Timestamp,Download_Speed_Mbps,Upload_Speed_Mbps,connection_succed
2024-01-30 09:08:42,73.9528612078726,6.2082589294037165,True
2024-01-30 09:14:05,77.28380620111098,5.788753704672562,True
2024-01-30 09:19:29,67.63904408907078,5.598231829860063,True
2024-01-30 09:24:52,73.55834306020935,5.849248370455896,True
2024-01-30 09:30:16,26.116474324202798,1.0724651892540265,True
2024-01-30 09:35:57,40.68432212764428,0.8434225822804311,True
2024-01-30 09:41:28,40.07509338488971,1.4912689706814986,True
2024-01-30 09:47:00,54.374456714830465,1.2022001383573337,True
2024-01-30 09:52:31,26.18396064531519,0.6679264560087699,True
2024-01-30 09:58:11,52.13349528243583,0.6247755848966193,True
2024-01-30 10:03:47,,,False
2024-01-30 10:08:47,24.417066848552363,0.672288621592659,True
2024-01-30 10:14:33,82.38952876909418,6.04337454741612,True
2024-01-30 10:19:56,53.235889472939746,0.7864801792424246,True
2024-01-30 10:25:40,8.534596478150489,0.802907405117102,True
2024-01-30 10:31:15,3.3854600812911566,0.6246037262539106,True
2024-01-30 10:36:57,3.7499865915430006,0.5574785577600649,True
2024-01-30 10:42:39,2.33338657208582,0.5034716721395512,True
2024-01-30 10:48:23,2.38605217289139,0.629781194177741,True
2024-01-30 10:54:01,1.774432891428317,0.6339967330153315,True
2024-01-30 10:59:45,1.2144844978810687,0.5344338476354384,True
2024-01-30 11:05:38,1.9880103376011242,0.508546724579156,True
2024-01-30 11:11:26,10.548584186380397,3.8143153842363335,True
2024-01-30 11:16:24,13.90091948107143,4.770087594193618,True
2024-01-30 11:21:48,6.482196064339366,0.9312131630445173,True
2024-01-30 11:27:18,25.162507845339046,0.5526648350748364,True
2024-01-30 11:32:53,57.83205558496156,0.6708406938249417,True
2024-01-30 11:38:32,77.74138351420385,6.168839901541654,True
2024-01-30 11:43:55,8.462112183833243,0.9254750499398469,True
2024-01-30 11:49:33,4.245606166894417,0.8163871488199983,True
2024-01-30 11:55:25,3.58062935439564,0.6348062649501169,True
2024-01-30 12:01:05,1.4099644919210015,1.2907843303616577,True
2024-01-30 12:06:45,1.5587796357417556,1.5903263055967938,True
2024-01-30 12:12:34,3.3944143562011333,1.9883269251627953,True
2024-01-30 12:18:28,0.5802096903645223,0.9037220439095944,True
2024-01-30 12:24:16,1.1441227008677932,0.5327266408636094,True
2024-01-30 12:29:59,,,False
2024-01-30 12:35:02,3.8611585148409477,2.342814171747967,True
2024-01-30 12:40:34,2.4933249133078546,1.9105617826084753,True
2024-01-30 12:46:13,3.48471964684564,1.4546529021757273,True
2024-01-30 12:51:48,2.5693380892824402,1.6914694672949928,True
2024-01-30 12:57:36,0.43558193794792666,0.8949631530507862,True
2024-01-30 13:03:26,0.9784566130970581,0.5653076511058414,True
2024-01-30 13:09:24,0.6510016214182441,0.3980594891448518,True
2024-01-30 13:15:26,0.6955268865176985,1.0964675845024485,True
2024-01-30 13:21:08,0.6991014838702633,1.0955847224108322,True
2024-01-30 13:26:54,0.4963926358627835,0.61448903077677,True
2024-01-30 13:32:35,0.5228945901755653,0.0,True
2024-01-30 13:38:22,1.330399699149786,1.2937105807755607,True
2024-01-30 13:44:08,1.669229969078962,1.6385318560587223,True
2024-01-30 13:49:48,2.966401022789658,0.7007928094101327,True
2024-01-30 13:55:31,3.301425917116285,1.5490512128262954,True
2024-01-30 14:01:04,8.531872084477323,3.3959398175601208,True
2024-01-30 14:06:33,6.808335613089507,3.247778298894038,True
2024-01-30 14:11:56,7.5131961322489405,2.896933882471368,True
2024-01-30 14:17:31,10.023286338647006,3.9735181002254696,True
2024-01-30 14:22:56,13.82519151944337,4.537854440627222,True
2024-01-30 14:28:21,17.433127748341082,5.159903631183987,True
2024-01-30 14:33:44,10.951760706664174,4.109733522414615,True
2024-01-30 14:39:16,10.604465879226797,3.8212708467535577,True
2024-01-30 14:44:40,3.4599469816122905,2.3391905167618847,True
2024-01-30 14:50:19,6.382283791139881,1.798771334394793,True
2024-01-30 14:55:49,4.322934474916543,1.8258944143017917,True
2024-01-30 15:01:18,5.7229637681816845,2.716126846250296,True
2024-01-30 15:06:46,3.591352806293468,1.5218292838029792,True
2024-01-30 15:12:23,2.6663649811523564,2.756889292219524,True
2024-01-30 15:17:53,1.0840842765200462,1.4850489388599293,True
2024-01-30 15:23:45,1.1966627614045082,1.4218719016000179,True
2024-01-30 15:29:31,1.0196378035003286,1.7218599367510452,True
2024-01-30 15:35:24,0.6355831726164158,1.109780779284342,True
2024-01-30 15:41:07,0.35470536614151815,0.5044038981920842,True
2024-01-30 16:50:44,3.786813213079468,5.563173282708833,True
2024-01-30 16:56:09,3.383359987041683,5.22162227238613,True
2024-01-30 17:01:39,,,False
2024-01-30 17:06:39,3.231736388161043,3.9535908510431006,True
2024-01-30 17:12:17,1.9398762312717484,4.817311990519497,True
2024-01-30 17:17:49,3.157902715159194,2.790882398662073,True
2024-01-30 17:23:26,0.7652056504968628,1.3701214815546476,True
2024-01-30 17:29:11,3.1716940871666965,6.533687515068723,True
2024-01-30 17:34:49,2.4529886524856357,5.625777754738075,True
2024-01-30 17:40:24,4.180088518011718,5.4900356391274,True
2024-01-30 17:45:53,3.409726987179803,4.728800428562845,True
2024-01-30 17:51:18,3.9642864311571415,1.0355658154965341,True
2024-01-30 17:56:46,1.9089238949944625,3.5588072993012423,True
2024-01-30 18:02:20,3.9058259022459563,4.0101900690253975,True
2024-01-30 18:07:50,1.7622469772757625,3.2292596813806407,True
2024-01-30 18:13:24,2.4263773833364866,5.2977716110690825,True
2024-01-30 18:18:58,1.6363654530563492,6.208814976891794,True
2024-01-30 18:24:28,3.4614528702143748,5.370139330792991,True
2024-01-30 18:29:54,1.859422158730659,3.5015945704512923,True
2024-01-30 18:35:37,3.93506722622887,6.915327030902704,True
2024-01-30 18:41:12,4.019406620332493,3.235836250018771,True
2024-01-30 18:46:41,3.240182107618393,5.3437607719008975,True
2024-01-30 18:52:15,4.71705885951365,6.594566755968117,True
2024-01-30 18:57:48,4.239871916030711,7.975634994415615,True
2024-01-30 19:03:12,,,False
2024-01-30 19:08:12,37.893270252373135,2.0714560781705855,True
2024-01-30 19:13:45,5.241237483033483,2.2528415315850556,True
2024-01-30 19:19:23,1.9264628612057353,4.631984753482641,True
2024-01-30 19:24:56,3.328344318606515,5.581886194340745,True
2024-01-30 19:30:24,2.9434099258535134,5.185824626959863,True
2024-01-30 19:36:01,1.5075276337782222,3.562881749618337,True
2024-01-30 19:41:33,25.870668934752103,6.917431561549719,True
2024-01-30 19:47:08,1.034638217399846,1.8055316192946127,True
2024-01-30 19:52:46,2.334113676544142,4.032174057973723,True
2024-01-30 19:58:27,1.8630020819444792,1.0145067754940724,True
2024-01-30 20:03:59,,,False
2024-01-30 20:08:59,1.0578970963012664,5.9725765141983675,True
2024-01-30 20:14:41,0.7528476513501934,0.8369940020567554,True
2024-01-30 20:20:21,4.365646505959622,6.42710939284651,True
2024-01-30 20:25:58,0.6612130305068746,1.8784636989450394,True
2024-01-30 20:31:43,36.03543387923872,2.3098763650540546,True
2024-01-30 20:37:24,1.7300879273040837,2.9346990970279356,True
2024-01-30 20:43:03,26.890630215229788,4.31045126454721,True
2024-01-30 20:48:29,2.923392212407957,4.919599324671035,True
2024-01-30 20:54:02,5.05674582543021,5.486861801115742,True
2024-01-30 20:59:29,3.298770173600308,5.371878662708762,True
2024-01-30 21:04:59,1.6382203247085088,5.710082999322089,True
2024-01-30 21:10:30,2.7511650933018266,2.5762059929424064,True
2024-01-30 21:16:03,1.7808117460858448,2.240685757021967,True
2024-01-30 21:21:39,0.42006881942779617,3.0787448931142674,True
2024-01-30 21:27:32,1.6580807467262586,1.3715504348941934,True
2024-01-30 21:33:01,2.423413494035116,2.706849242801783,True
2024-01-30 21:38:42,1.3143613994793253,4.0980147208580515,True
2024-01-30 21:44:13,0.9051840351745478,1.5878644365473564,True
2024-01-30 21:50:00,1.5494946034708852,2.037700660142186,True
2024-01-30 21:55:48,1.0124207596806787,2.5708681179220263,True
2024-01-30 22:01:32,0.9546142318701957,3.137191701382,True
2024-01-30 22:07:08,1.8267076895181074,1.6555630084927027,True
2024-01-30 22:12:48,1.4240224737873968,4.870381103438039,True
2024-01-30 22:18:16,2.5965680194128202,2.675969123619036,True
2024-01-30 22:23:57,2.043605046028985,2.7477193480928475,True
2024-01-30 22:29:32,1.4373063294822241,5.035472643255671,True
2024-01-30 22:35:09,1.0561524001054552,0.9599197293837931,True
2024-01-30 22:40:57,1.0000268326478017,6.70561125590088,True
2024-01-30 22:46:25,2.32297519683875,5.5282367821532015,True
2024-01-30 22:51:57,1.0895894012623177,2.420544760971681,True
2024-01-30 22:57:37,0.698500217508372,3.3596642410437307,True
2024-01-30 23:03:20,,,False
2024-01-30 23:08:20,0.9021305305599324,3.160618890455146,True
2024-01-30 23:13:54,1.9566200951979351,1.9966794968911912,True
2024-01-30 23:19:26,1.5163245569920896,3.0729619112311903,True
2024-01-30 23:25:05,3.158941347449551,4.742353924042342,True
2024-01-31 00:20:46,1.3102324877609346,1.622264571389036,True
2024-01-31 00:26:47,0.22391002296245702,2.5848372819429613,True
2024-01-31 00:32:29,1.180659409817486,5.125849068721347,True
2024-01-31 00:38:08,0.7455273772254823,2.202304757445543,True
2024-01-31 00:43:49,1.0286926561904657,4.668256230438897,True
2024-01-31 00:49:47,0.6116500605153143,3.400291761127767,True
2024-01-31 00:55:24,2.512079532791345,2.6461812339560185,True
2024-01-31 01:01:03,2.067516203131885,2.6564627838342796,True
2024-01-31 01:06:35,0.9608123015806174,1.5296189789988586,True
2024-01-31 01:12:19,1.8404086833602402,5.182678928672726,True
2024-01-31 01:17:53,0.7861949977722023,3.108735166022309,True
2024-01-31 01:23:24,1.257449107549274,3.9382859020206977,True
2024-01-31 01:28:53,1.4349693607347092,2.8060230584046812,True
2024-01-31 01:34:33,1.4410861480852588,3.8643008602105033,True
2024-01-31 01:40:10,0.8552984029343184,2.1290554251451326,True
2024-01-31 01:53:20,1.0753670570915126,2.00789226365888,True
2024-01-31 01:59:22,0.34245978260294124,2.8531457369231226,True
2024-01-31 02:04:58,,,False
2024-01-31 02:10:01,5.404875171276445,3.2276952735103634,True
2024-01-31 02:15:41,8.24104566515187,3.413887437601522,True
2024-01-31 02:21:34,7.169214087713586,6.246190689686981,True
2024-01-31 02:27:02,9.88292965999309,7.9464115904154236,True
2024-01-31 02:32:27,14.80129289936536,5.68315259616567,True
2024-01-31 02:37:50,2.2201561467927133,1.0411051722678917,True
2024-01-31 02:43:43,26.630883436071954,0.5969689401307817,True
2024-01-31 02:49:29,42.892166074012145,0.8075144493281768,True
2024-01-31 02:55:03,2.182911596115217,1.425675120961088,True
2024-01-31 03:00:38,1.8105146810800479,1.6964836659902345,True
2024-01-31 03:06:41,1.0571752138558643,1.304992699108965,True
2024-01-31 03:12:39,7.8611499719155224,0.697208073481077,True
2024-01-31 03:18:25,1.4622615667087575,0.999206466443743,True
2024-01-31 03:24:10,16.313136433549197,8.132981631506766,True
2024-01-31 03:29:35,8.493387258324097,7.566934044832864,True
2024-01-31 03:35:05,13.72617433560297,7.87174303474937,True
2024-01-31 03:40:30,7.268992019527334,7.929187807277321,True
2024-01-31 03:45:54,56.482695286039565,6.878878846523054,True
2024-01-31 03:51:40,4.440967041548123,7.817653458483526,True
2024-01-31 03:57:14,8.55641000019105,8.11187624032968,True
2024-01-31 04:02:38,75.73974303292155,8.074286289792457,True
2024-01-31 04:08:02,80.44913146385596,7.999829436961795,True
2024-01-31 04:13:25,75.33040634220232,7.895388499811516,True
2024-01-31 04:18:49,77.40366154802476,8.307275671303362,True
2024-01-31 04:24:12,66.25399989553958,7.975308771007193,True
2024-01-31 04:29:36,68.60375003500354,8.162346804953028,True
2024-01-31 04:35:00,70.63942641879709,8.129371068236809,True
2024-01-31 04:40:24,71.86729133702278,8.056666408304183,True
2024-01-31 04:45:47,71.53353927974993,8.187704034190508,True
2024-01-31 04:51:11,73.10543139675966,8.073698917806746,True
2024-01-31 04:56:34,78.58933068898999,7.934751368133877,True
2024-01-31 05:01:58,82.73808427683282,8.228581477718805,True
2024-01-31 05:07:21,73.62992919943152,7.906150408439719,True
2024-01-31 05:12:45,72.81741885823229,8.292726173142446,True
2024-01-31 05:18:08,78.28513519105556,8.159004723262528,True
2024-01-31 05:23:32,71.09726753512619,7.927730849677507,True
2024-01-31 05:28:55,78.66611787155773,8.054218674250597,True
2024-01-31 05:34:19,68.83391237131342,8.061066352090062,True
2024-01-31 05:39:42,73.37959135290141,8.144132177532663,True
2024-01-31 05:45:06,75.76141672291365,8.05237143618985,True
2024-01-31 05:50:30,80.04649882415822,7.954611714528252,True
2024-01-31 05:55:54,83.00928465483618,7.95806494908435,True
2024-01-31 06:01:18,77.68952544106341,8.041868680678112,True
2024-01-31 06:06:42,79.53849131961681,8.260351332298814,True
2024-01-31 06:12:05,79.70657475730596,8.325502894363735,True
2024-01-31 06:17:28,71.97191000110945,8.079682237740714,True
2024-01-31 06:22:52,69.8899676882161,7.976666603488229,True
2024-01-31 06:28:16,74.76651809943195,8.187916862257792,True
2024-01-31 06:33:39,82.88219537579255,8.20225882593362,True
2024-01-31 06:39:02,82.8197364514743,7.731245198633753,True
2024-01-31 06:44:25,80.57241377031626,8.074167735463934,True
2024-01-31 06:49:48,82.65660814826455,7.722141908501625,True
2024-01-31 06:55:11,82.82171528640662,7.86114816486711,True
2024-01-31 07:00:34,82.85368935648826,8.14469960963797,True
2024-01-31 07:05:57,81.96762613810273,7.756406588838545,True
2024-01-31 07:11:21,83.22292128419538,7.828667022117656,True
2024-01-31 07:16:44,83.47765772526785,7.779690877331904,True
2024-01-31 07:22:09,83.09531996122644,8.10203288885099,True
2024-01-31 07:27:31,83.38544663857408,7.917247203428982,True
2024-01-31 07:32:54,82.46606525935336,8.28766794740947,True
2024-01-31 07:38:17,82.65270657673021,8.127548830607129,True
2024-01-31 07:43:40,82.5533947380887,7.952650202564229,True
2024-01-31 07:49:03,83.43008282831276,8.0110384081577,True
2024-01-31 07:54:26,82.34282254479753,7.7269961837891445,True
2024-01-31 07:59:49,78.76796501185369,7.947239778457519,True
2024-01-31 08:05:12,,,False
2024-01-31 08:10:12,79.11946560098644,7.804084074394945,True
2024-01-31 08:15:35,81.44583781236776,7.74612272966822,True
2024-01-31 08:20:58,82.8858937828427,7.8712881439567965,True
2024-01-31 08:26:21,83.30051888375472,7.9256460553163555,True
2024-01-31 08:31:45,82.80500127338225,7.787963723824176,True
2024-01-31 08:37:08,82.8783948685645,8.005766029260284,True
2024-01-31 08:42:31,83.43153009459012,7.93014471792229,True
2024-01-31 08:47:54,80.05607484155203,8.055062797500485,True
2024-01-31 08:53:17,82.06786655750908,7.845230855534677,True
2024-01-31 08:58:40,82.7154802942795,8.127523534004965,True
2024-01-31 09:04:03,,,False
2024-01-31 09:09:03,83.27982952457461,7.756916092612911,True
2024-01-31 09:14:26,83.21294969423509,8.201086998884398,True
2024-01-31 09:19:49,83.01990264158287,7.636859556371526,True
2024-01-31 09:25:12,82.87966216361126,7.759097458317468,True
2024-01-31 09:30:36,81.89766205739359,7.4372666678221355,True
2024-01-31 09:35:59,82.34353700878683,7.688011707807636,True
2024-01-31 09:41:21,78.89450730283934,7.750570921031684,True
2024-01-31 09:46:44,74.7824745150107,8.182024828281817,True
2024-01-31 09:52:06,82.83770506013813,7.815768293717946,True
2024-01-31 09:57:28,82.53126227901623,7.916625295542074,True
2024-01-31 10:02:51,81.88093952057882,7.697415923268161,True
2024-01-31 10:08:13,75.56778866696733,7.667830629415648,True
2024-01-31 10:13:36,79.23502433031044,7.20892468870063,True
2024-01-31 10:18:58,82.66724332406682,7.997452666356807,True
2024-01-31 10:24:21,82.47278409953577,7.52639448428716,True
2024-01-31 10:29:43,82.88610538140082,8.01311430785705,True
2024-01-31 10:35:05,83.30687479487075,7.777930917038412,True
2024-01-31 10:40:27,82.85669120789747,7.680838973132675,True
2024-01-31 10:45:49,72.18125672710134,8.322330788517936,True
2024-01-31 10:51:11,82.30177314840053,7.535239367437205,True
2024-01-31 10:56:34,12.327628524510764,8.136396742127172,True
2024-01-31 11:01:56,,,False
2024-01-31 11:06:56,11.911289394464314,8.040911542873495,True
2024-01-31 11:12:21,7.14807787985076,6.21960208181667,True
2024-01-31 11:17:46,9.479486107290642,6.594923084319382,True
2024-01-31 11:23:11,7.258488856226692,6.939188262037284,True
2024-01-31 11:28:37,13.744599674438687,6.646072982760947,True
2024-01-31 11:34:02,,,False
2024-01-31 11:39:13,25.92676700813139,6.1323058372403665,True
2024-01-31 11:44:39,4.023065294746861,6.714207425928178,True
2024-01-31 11:50:05,11.36382362118417,8.061209762085436,True
2024-01-31 11:55:27,6.949174892034863,4.91520389322398,True
2024-01-31 12:00:52,5.34102952441138,3.7683851933759533,True
2024-01-31 12:06:23,,,False
2024-01-31 12:11:23,,,False
2024-01-31 12:16:23,7.672485882758893,5.010574695058613,True
2024-01-31 12:21:48,6.00807824666905,6.762298475804674,True
2024-01-31 12:27:12,1.3413676906511685,3.040859441694343,True
2024-01-31 12:32:50,,,False
2024-01-31 12:37:50,8.185878286503534,6.246187381579511,True
2024-01-31 12:43:12,11.871369395588655,8.022861965688998,True
2024-01-31 12:48:36,11.669110420896393,8.134647161129935,True
2024-01-31 12:53:58,11.133086288290698,7.944311250816023,True
2024-01-31 12:59:23,11.00796051572935,7.889503142319952,True
2024-01-31 13:04:46,8.669000393778711,4.1048460983329855,True
2024-01-31 13:10:10,3.6091836626491527,3.16429499283061,True
2024-01-31 13:15:40,4.724407026246496,6.687435682730034,True
2024-01-31 13:21:05,3.2969442125696706,4.354051947683977,True
2024-01-31 13:26:38,1.6103897189559315,2.336514022779924,True
2024-02-02 01:34:32,6.583691908825499,4.997164708802346,True
2024-02-02 01:39:55,11.485703225492834,7.67345008606706,True
2024-02-02 01:45:19,13.155603355407415,7.665918724941628,True
2024-02-02 01:50:42,16.16052318056669,7.8724617272600295,True
2024-02-02 01:56:06,79.74860050368878,7.813578962099622,True
2024-02-02 02:01:28,75.1052494471628,8.301198373434152,True
2024-02-02 02:06:50,82.61020286937347,7.992499490862155,True
2024-02-02 02:12:12,82.73612483037458,8.02319207065595,True
2024-02-02 02:17:34,82.74926508184353,8.100436553418533,True
2024-02-02 02:22:56,82.76948509155,8.071194285994382,True
2024-02-02 02:28:18,82.82532464263963,8.044221321184217,True
2024-02-02 02:33:40,82.84783843910695,8.21965633703594,True
2024-02-02 02:39:01,82.5034624357322,7.868883561310449,True
2024-02-02 02:44:23,83.185165922075,7.841732213757825,True
2024-02-02 02:49:45,83.17370015959536,8.014294738902462,True
2024-02-02 02:55:07,82.75274441782571,8.018934315967257,True
2024-02-02 03:00:30,82.71243911646224,7.805043264745856,True
2024-02-02 03:05:52,82.60817500327225,8.002084267455107,True
2024-02-02 03:11:14,82.95269147218015,8.12096875049171,True
2024-02-02 03:16:35,82.86079549580118,7.912611212990117,True
2024-02-02 03:21:57,82.70066566602317,8.219356073458671,True
2024-02-02 03:27:19,82.51257109095451,7.669208021752692,True
2024-02-02 03:32:42,82.999066321867,8.066903276779197,True
2024-02-02 03:38:04,82.78094246820183,7.9882128402871135,True
2024-02-02 03:43:25,80.24717464012029,8.131025179362574,True
2024-02-02 03:48:48,82.0003550020653,8.120810334883394,True
2024-02-02 03:54:10,82.92690441057972,8.096518616636152,True
2024-02-02 03:59:33,83.43335833571486,7.856821916414552,True
2024-02-02 04:04:55,71.27204575220212,7.973105809613684,True
2024-02-02 04:10:17,82.78878579060405,7.994893080257283,True
2024-02-02 04:15:39,82.6647690132164,8.10036279177866,True
2024-02-02 04:21:01,83.19636740830752,8.200660453218735,True
2024-02-02 04:26:23,82.71100455586644,8.01318585261086,True
2024-02-02 04:31:46,83.15134102355746,8.291210508428613,True
2024-02-02 04:37:08,82.4342326447227,8.09609625343294,True
2024-02-02 04:42:30,82.82681671861238,8.135239054163753,True
2024-02-02 04:47:51,79.85134951784308,8.26360166365198,True
2024-02-02 04:53:13,82.65309309860116,7.888539073563082,True
2024-02-02 04:58:36,70.84314115061284,8.135524035420485,True
2024-02-02 05:03:58,82.92959790477829,7.773919132260013,True
2024-02-02 05:09:21,82.31383007268062,8.048103347299241,True
2024-02-02 05:14:43,81.37415151851323,8.060874071995238,True
2024-02-02 05:20:05,82.94274422289567,7.581069299810713,True
2024-02-02 05:25:27,83.09224194937994,7.9190880336650995,True
2024-02-02 05:30:49,72.17704808014454,8.279730754226781,True
2024-02-02 05:36:11,82.5526495798519,8.000031253199069,True
2024-02-02 05:41:33,83.01767206275824,8.078742094866692,True
2024-02-02 05:46:55,83.22508361682326,7.780556705845818,True
2024-02-02 05:52:17,75.08617799045612,8.094145891301364,True
2024-02-02 05:57:38,82.1683826453952,8.239449237409344,True
2024-02-02 06:03:01,82.8770395213342,7.852832378771722,True
2024-02-02 06:08:23,82.33315569443361,8.132315683065508,True
2024-02-02 06:13:45,74.68938562073967,8.091716747307002,True
2024-02-02 06:19:07,82.90957728185911,8.216603329755497,True
2024-02-02 06:24:29,82.61186823158675,8.072319187296262,True
2024-02-02 06:29:51,82.32975962658695,8.103662994836233,True
2024-02-02 06:35:13,82.84519080855026,7.737684432551151,True
2024-02-02 06:40:35,81.77626662052876,8.066048714685468,True
2024-02-02 06:45:57,82.48763529847878,8.079413002268035,True
2024-02-02 06:51:19,82.35673790974452,8.223330487665702,True
2024-02-02 06:56:41,81.92253203571404,8.113085134458814,True
2024-02-02 07:02:03,83.34492224280362,7.792718368295252,True
2024-02-02 07:07:25,83.03249553997179,7.810742522182973,True
2024-02-02 07:12:47,82.73200779224507,8.31215873528875,True
2024-02-02 07:18:09,82.5108017032706,8.132709096854745,True
2024-02-02 07:23:33,83.17984528924762,8.122922098110267,True
2024-02-02 07:28:55,82.43375914311503,8.238112068927519,True
2024-02-02 07:34:17,82.30495949010526,7.89401048282623,True
2024-02-02 07:39:38,83.4501238914358,8.058288976581764,True
2024-02-02 07:45:00,82.67221045984715,8.065675477888327,True
2024-02-02 07:50:22,83.19442485502783,7.909459494311831,True
2024-02-02 07:55:44,82.51869271218949,7.775286004317913,True
2024-02-02 08:01:05,83.03367819554215,8.078310443465805,True
2024-02-02 08:06:27,83.27942068579608,8.05977216375986,True
2024-02-02 08:11:49,83.03589802582317,7.47079422713717,True
2024-02-02 08:17:11,80.8019062810632,7.905464257351359,True
2024-02-02 08:22:33,82.80747305739607,8.071864655995217,True
2024-02-02 08:27:55,83.02305946251002,7.866757142806523,True
2024-02-02 08:33:17,81.96343407750653,7.743975609926332,True
2024-02-02 08:38:39,82.38515467190129,8.053213846802656,True
2024-02-02 08:44:01,82.89963621153706,8.028376162432398,True
2024-02-02 08:49:23,83.07357047718608,8.086683938196112,True
2024-02-02 08:54:45,82.16916035877345,7.785432052294526,True
2024-02-02 09:00:07,,,False
2024-02-02 09:05:07,82.84685987668237,7.681539857506774,True
2024-02-02 09:10:29,82.57875670341315,8.009111534396713,True
2024-02-02 09:15:51,82.51970073288508,7.83644989190575,True
2024-02-02 09:21:13,83.26353883450506,8.081281665017135,True
2024-02-02 09:26:35,82.10726768800366,7.872172340550806,True
2024-02-02 09:31:57,81.95897232812786,7.978788543566708,True
2024-02-02 09:37:18,81.75177583265527,7.971077174834377,True
2024-02-02 09:42:40,82.20712495251462,7.94861191794293,True
2024-02-02 09:48:03,73.00174333670958,8.085509708974463,True
2024-02-02 09:53:26,82.12634649759133,8.13126314848569,True
2024-02-02 09:58:48,19.202719924475836,6.681042803983989,True
2024-02-02 10:04:11,82.73995997562656,7.976925150204511,True
2024-02-02 10:09:34,72.28158039873868,4.981667846433687,True
2024-02-02 10:15:01,68.2562584993325,8.122062914498656,True
2024-02-02 10:20:24,24.66111286998906,6.067694300055616,True
2024-02-02 10:25:49,13.555586649273877,7.9911692854020755,True
2024-02-02 10:31:11,46.909970711813436,3.667545062328346,True
2024-02-02 10:36:42,2.7158056037752414,1.0435233614155197,True
2024-02-02 10:42:41,15.33832875192392,3.5326258287684498,True
2024-02-02 10:48:12,4.206026879964484,4.605928690353458,True
2024-02-02 10:53:36,37.44070582109825,7.185859024840515,True
2024-02-02 10:59:07,1.5233139867215029,1.9242913132865325,True
2024-02-02 11:04:44,1.1612051695360472,4.025754619293466,True
2024-02-02 11:10:31,61.44573665542576,6.661063962785607,True
2024-02-02 11:15:57,,,False
2024-02-02 11:20:57,,,False
2024-02-02 11:25:57,,,False
2024-02-02 11:30:57,,,False
2024-02-02 11:35:57,,,False
2024-02-02 11:40:57,,,False
2024-02-02 11:45:57,9.382474248194686,7.336242256758057,True
2024-02-02 11:51:22,7.998066989703387,7.866766036320174,True
2024-02-02 11:56:45,5.4763506305727185,5.709828304749023,True
2024-02-02 12:02:10,4.720623624454441,3.021470092303976,True
2024-02-02 12:07:38,53.41822051020516,8.071773766218614,True
2024-02-02 12:13:04,8.757902050383093,0.9702746967554408,True
2024-02-02 12:18:32,6.715399039591144,5.2124548102746155,True
2024-02-02 12:24:10,5.075150721414095,7.029589749040978,True
2024-02-02 12:29:45,7.176214289915634,5.263425623409215,True
2024-02-02 12:35:27,5.944623039874881,6.997887828710842,True
2024-02-02 12:40:51,2.0742401741399985,1.928133813863175,True
2024-02-02 12:46:25,1.974978472552707,2.345095426012704,True
2024-02-02 12:52:09,2.7116537195688823,2.32132445938472,True
2024-02-02 12:57:42,1.3227086341237426,1.9718481002567163,True
2024-02-02 13:03:30,1.9351819348090336,3.819002057160551,True
2024-02-02 13:09:07,1.2690337360299124,2.1305322080130304,True
2024-02-02 13:14:51,2.068525420937411,5.031450412549484,True
2024-02-02 13:20:19,1.7211664514389007,2.534044679800258,True
2024-02-02 13:25:51,1.8160325076571806,4.903216004675752,True
2024-02-02 13:31:38,1.832934949510309,4.365444578553152,True
2024-02-02 13:37:13,1.4287259906699685,2.8968817178950808,True
2024-02-02 13:42:48,0.49491910956376417,2.3668501758075577,True
2024-02-02 13:48:48,0.3828916367853545,1.4035184839858434,True
2024-02-02 13:54:48,0.6649797092285836,1.6998167756769522,True
2024-02-02 14:01:04,,,False
2024-02-02 14:06:04,0.5481069900885184,2.0869066143256947,True
2024-02-02 14:12:17,1.0769077665087234,2.2330248918659894,True
2024-02-02 14:17:59,1.5217358703739354,2.5082513340918533,True
2024-02-02 14:23:55,0.2902533564225059,4.809222929754834,True
2024-02-02 14:29:33,0.37160097143644283,1.813839620327038,True
2024-02-02 14:35:13,0.8873044362949982,1.7015842067376068,True
2024-02-02 14:40:55,1.069780190935987,2.629921396311314,True
2024-02-02 14:46:33,,,False
2024-02-02 14:51:44,1.6242124454675615,3.635062836243739,True
2024-02-02 14:57:17,1.2957281042487443,2.00698285256628,True
2024-02-02 15:02:59,2.0690927335062983,2.871817433240084,True
2024-02-02 15:08:26,2.0921953448067794,2.3284783429533347,True
2024-02-02 15:13:57,2.0958664356423107,4.096303392546658,True
2024-02-02 15:19:25,1.2070310571645622,3.788349005938881,True
2024-02-02 15:25:00,1.190557574490905,2.2271673582800178,True
2024-02-02 15:30:39,2.020363522705041,4.46980321685783,True
2024-02-02 15:36:05,1.4858476240022778,1.485616319416433,True
2024-02-02 15:41:42,0.9183392864527375,2.614169025389811,True
2024-02-02 15:47:28,2.634271990254844,3.118601917943712,True
2024-02-02 15:53:00,1.8154510761580767,3.268046949005269,True
2024-02-02 15:58:24,1.0641268517204907,1.930063164128718,True
2024-02-02 16:04:04,1.5027837670561013,2.2653460247748485,True
2024-02-02 16:09:37,1.5121362097949378,2.567935658841899,True
2024-02-02 16:15:19,1.6764356492228871,1.8302783840657981,True
2024-02-02 16:20:52,0.9254173990849047,2.932333454666369,True
2024-02-02 16:26:21,1.2689335087471805,2.5068775390451976,True
